Id,SalePrice
1745,200624
1746,177000
1747,200624
1748,177000
1749,200624
1750,200624
1751,215000
1752,139000
1753,200624
1754,200624
1755,200624
1756,139000
1757,200624
1758,200624
1759,200624
1760,200624
1761,200624
1762,177000
1763,200624
1764,200624
1765,200624
1766,200624
1767,200624
1768,200624
1769,200624
1770,200624
1771,200624
1772,200624
1773,200624
1774,200624
1775,200624
1776,200624
1777,200624
1778,200624
1779,200624
1780,200624
1781,200624
1782,118000
1783,200624
1784,200624
1785,200624
1786,200624
1787,177000
1788,118000
1789,200624
1790,200624
1791,177000
1792,200624
1793,200624
1794,200624
1795,200624
1796,200624
1797,200624
1798,200624
1799,139000
1800,200624
1801,200624
1802,200624
1803,177000
1804,200624
1805,200624
1806,177000
1807,200624
1808,200624
1809,200624
1810,177000
1811,177000
1812,200624
1813,177000
1814,200624
1815,139000
1816,200624
1817,200624
1818,177000
1819,177000
1820,118000
1821,177000
1822,200624
1823,200624
1824,200624
1825,177000
1826,177000
1827,118000
1828,177000
1829,200624
1830,177000
1831,200624
1832,177000
1833,177000
1834,177000
1835,177000
1836,177000
1837,139000
1838,200624
1839,118000
1840,200624
1841,200624
1842,200624
1843,200624
1844,200624
1845,200624
1846,200624
1847,200624
1848,139000
1849,200624
1850,200624
1851,200624
1852,200624
1853,118000
1854,200624
1855,200624
1856,200624
1857,215000
1858,177000
1859,200624
1860,200624
1861,200624
1862,215000
1863,177000
1864,177000
1865,200624
1866,200624
1867,200624
1868,200624
1869,200624
1870,200624
1871,200624
1872,200624
1873,200624
1874,200624
1875,200624
1876,200624
1877,200624
1878,200624
1879,200624
1880,139000
1881,200624
1882,215000
1883,177000
1884,200624
1885,200624
1886,200624
1887,200624
1888,200624
1889,200624
1890,200624
1891,118000
1892,200624
1893,200624
1894,200624
1895,200624
1896,200624
1897,139000
1898,177000
1899,200624
1900,177000
1901,200624
1902,200624
1903,177000
1904,200624
1905,200624
1906,200624
1907,200624
1908,118000
1909,127000
1910,177000
1911,200624
1912,200624
1913,177000
1914,200624
1915,118000
1916,538000
1917,200624
1918,200624
1919,200624
1920,200624
1921,200624
1922,200624
1923,200624
1924,200624
1925,177000
1926,200624
1927,200624
1928,200624
1929,139000
1930,139000
1931,139000
1932,200624
1933,200624
1934,200624
1935,200624
1936,200624
1937,200624
1938,200624
1939,200624
1940,177000
1941,200624
1942,200624
1943,200624
1944,215000
1945,200624
1946,538000
1947,200624
1948,538000
1949,200624
1950,200624
1951,200624
1952,200624
1953,200624
1954,200624
1955,200624
1956,215000
1957,200624
1958,200624
1959,177000
1960,200624
1961,200624
1962,127000
1963,118000
1964,118000
1965,177000
1966,118000
1967,200624
1968,200624
1969,200624
1970,200624
1971,200624
1972,200624
1973,177000
1974,200624
1975,200624
1976,200624
1977,200624
1978,215000
1979,200624
1980,200624
1981,200624
1982,200624
1983,177000
1984,177000
1985,118000
1986,118000
1987,118000
1988,200624
1989,177000
1990,177000
1991,200624
1992,177000
1993,177000
1994,215000
1995,177000
1996,177000
1997,200624
1998,200624
1999,200624
2000,215000
2001,200624
2002,200624
2003,200624
2004,200624
2005,200624
2006,200624
2007,200624
2008,200624
2009,200624
2010,200624
2011,200624
2012,200624
2013,200624
2014,200624
2015,200624
2016,200624
2017,200624
2018,200624
2019,200624
2020,200624
2021,139000
2022,200624
2023,200624
2024,177000
2025,200624
2026,118000
2027,177000
2028,177000
2029,177000
2030,118000
2031,118000
2032,118000
2033,118000
2034,177000
2035,200624
2036,177000
2037,177000
2038,177000
2039,200624
2040,215000
2041,200624
2042,177000
2043,200624
2044,200624
2045,200624
2046,200624
2047,200624
2048,200624
2049,200624
2050,200624
2051,200624
2052,200624
2053,200624
2054,118000
2055,200624
2056,200624
2057,200624
2058,200624
2059,200624
2060,200624
2061,200624
2062,200624
2063,200624
2064,200624
2065,200624
2066,200624
2067,200624
2068,200624
2069,200624
2070,200624
2071,118000
2072,200624
2073,200624
2074,151500
2075,200624
2076,200624
2077,200624
2078,200624
2079,200624
2080,118000
2081,200624
2082,200624
2083,200624
2084,200624
2085,200624
2086,200624
2087,200624
2088,177000
2089,118000
2090,177000
2091,200624
2092,177000
2093,177000
2094,118000
2095,200624
2096,200624
2097,118000
2098,200624
2099,139000
2100,200624
2101,200624
2102,177000
2103,200624
2104,200624
2105,177000
2106,200624
2107,215000
2108,200624
2109,200624
2110,200624
2111,177000
2112,177000
2113,139000
2114,177000
2115,177000
2116,118000
2117,177000
2118,177000
2119,118000
2120,177000
2121,118000
2122,177000
2123,139000
2124,177000
2125,177000
2126,200624
2127,177000
2128,177000
2129,118000
2130,200624
2131,177000
2132,200624
2133,200624
2134,200624
2135,200624
2136,200624
2137,200624
2138,200624
2139,200624
2140,200624
2141,200624
2142,200624
2143,200624
2144,200624
2145,200624
2146,200624
2147,200624
2148,200624
2149,200624
2150,200624
2151,177000
2152,200624
2153,200624
2154,200624
2155,200624
2156,177000
2157,200624
2158,215000
2159,200624
2160,200624
2161,200624
2162,200624
2163,200624
2164,200624
2165,200624
2166,200624
2167,200624
2168,200624
2169,200624
2170,200624
2171,200624
2172,200624
2173,200624
2174,200624
2175,200624
2176,200624
2177,215000
2178,200624
2179,118000
2180,200624
2181,200624
2182,200624
2183,200624
2184,200624
2185,200624
2186,200624
2187,200624
2188,177000
2189,215000
2190,139000
2191,139000
2192,139000
2193,200624
2194,200624
2195,200624
2196,200624
2197,177000
2198,200624
2199,200624
2200,200624
2201,200624
2202,200624
2203,200624
2204,200624
2205,200624
2206,200624
2207,200624
2208,200624
2209,200624
2210,127000
2211,200624
2212,177000
2213,200624
2214,177000
2215,200624
2216,200624
2217,200624
2218,177000
2219,177000
2220,200624
2221,118000
2222,118000
2223,200624
2224,200624
2225,200624
2226,200624
2227,118000
2228,200624
2229,200624
2230,200624
2231,200624
2232,200624
2233,200624
2234,200624
2235,200624
2236,200624
2237,200624
2238,200624
2239,200624
2240,118000
2241,200624
2242,118000
2243,177000
2244,127000
2245,127000
2246,200624
2247,127000
2248,139000
2249,139000
2250,200624
2251,538000
2252,200624
2253,200624
2254,200624
2255,200624
2256,200624
2257,177000
2258,200624
2259,177000
2260,200624
2261,118000
2262,200624
2263,215000
2264,538000
2265,538000
2266,200624
2267,200624
2268,200624
2269,200624
2270,200624
2271,200624
2272,200624
2273,200624
2274,200624
2275,200624
2276,200624
2277,200624
2278,200624
2279,200624
2280,200624
2281,118000
2282,200624
2283,118000
2284,118000
2285,118000
2286,200624
2287,200624
2288,200624
2289,200624
2290,200624
2291,215000
2292,200624
2293,200624
2294,215000
2295,200624
2296,200624
2297,200624
2298,200624
2299,215000
2300,215000
2301,200624
2302,200624
2303,200624
2304,200624
2305,118000
2306,118000
2307,200624
2308,177000
2309,200624
2310,177000
2311,118000
2312,200624
2313,200624
2314,200624
2315,200624
2316,200624
2317,200624
2318,177000
2319,177000
2320,200624
2321,118000
2322,118000
2323,200624
2324,200624
2325,200624
2326,200624
2327,177000
2328,200624
2329,200624
2330,200624
2331,200624
2332,177000
2333,215000
2334,177000
2335,200624
2336,200624
2337,200624
2338,200624
2339,200624
2340,200624
2341,200624
2342,200624
2343,200624
2344,177000
2345,177000
2346,200624
2347,200624
2348,200624
2349,200624
2350,200624
2351,200624
2352,200624
2353,177000
2354,200624
2355,200624
2356,200624
2357,200624
2358,200624
2359,200624
2360,200624
2361,200624
2362,215000
2363,200624
2364,200624
2365,118000
2366,118000
2367,177000
2368,118000
2369,177000
2370,177000
2371,177000
2372,200624
2373,200624
2374,200624
2375,200624
2376,200624
2377,200624
2378,200624
2379,177000
2380,200624
2381,200624
2382,200624
2383,200624
2384,200624
2385,200624
2386,200624
2387,200624
2388,200624
2389,200624
2390,200624
2391,200624
2392,200624
2393,200624
2394,200624
2395,177000
2396,200624
2397,200624
2398,200624
2399,118000
2400,118000
2401,118000
2402,200624
2403,200624
2404,200624
2405,200624
2406,200624
2407,139000
2408,200624
2409,200624
2410,200624
2411,200624
2412,200624
2413,200624
2414,200624
2415,200624
2416,200624
2417,200624
2418,200624
2419,177000
2420,200624
2421,200624
2422,200624
2423,200624
2424,200624
2425,215000
2426,200624
2427,200624
2428,200624
2429,200624
2430,200624
2431,200624
2432,200624
2433,200624
2434,200624
2435,200624
2436,139000
2437,200624
2438,139000
2439,200624
2440,177000
2441,118000
2442,118000
2443,200624
2444,200624
2445,139000
2446,200624
2447,200624
2448,200624
2449,177000
2450,200624
2451,177000
2452,215000
2453,200624
2454,200624
2455,200624
2456,200624
2457,177000
2458,177000
2459,118000
2460,177000
2461,177000
2462,177000
2463,200624
2464,177000
2465,200624
2466,200624
2467,177000
2468,177000
2469,177000
2470,200624
2471,200624
2472,200624
2473,139000
2474,200624
2475,215000
2476,177000
2477,200624
2478,200624
2479,200624
2480,200624
2481,200624
2482,200624
2483,200624
2484,200624
2485,200624
2486,200624
2487,215000
2488,200624
2489,200624
2490,200624
2491,200624
2492,200624
2493,200624
2494,200624
2495,200624
2496,200624
2497,200624
2498,118000
2499,200624
2500,118000
2501,200624
2502,200624
2503,200624
2504,215000
2505,200624
2506,200624
2507,200624
2508,200624
2509,200624
2510,200624
2511,200624
2512,177000
2513,200624
2514,200624
2515,200624
2516,200624
2517,200624
2518,200624
2519,200624
2520,200624
2521,200624
2522,200624
2523,200624
2524,200624
2525,200624
2526,200624
2527,200624
2528,200624
2529,139000
2530,139000
2531,200624
2532,200624
2533,177000
2534,200624
2535,200624
2536,200624
2537,200624
2538,177000
2539,200624
2540,200624
2541,177000
2542,200624
2543,200624
2544,200624
2545,200624
2546,200624
2547,200624
2548,215000
2549,200624
2550,215000
2551,118000
2552,139000
2553,139000
2554,200624
2555,200624
2556,200624
2557,200624
2558,215000
2559,200624
2560,177000
2561,118000
2562,177000
2563,177000
2564,177000
2565,200624
2566,200624
2567,177000
2568,200624
2569,200624
2570,127000
2571,200624
2572,118000
2573,200624
2574,200624
2575,200624
2576,177000
2577,200624
2578,118000
2579,200624
2580,177000
2581,200624
2582,139000
2583,200624
2584,200624
2585,200624
2586,200624
2587,200624
2588,200624
2589,200624
2590,118000
2591,200624
2592,200624
2593,200624
2594,200624
2595,200624
2596,200624
2597,200624
2598,215000
2599,200624
2600,538000
2601,139000
2602,127000
2603,127000
2604,127000
2605,118000
2606,200624
2607,200624
2608,538000
2609,200624
2610,139000
2611,200624
2612,200624
2613,200624
2614,200624
2615,200624
2616,200624
2617,200624
2618,538000
2619,200624
2620,200624
2621,200624
2622,200624
2623,200624
2624,200624
2625,200624
2626,200624
2627,118000
2628,215000
2629,215000
2630,215000
2631,200624
2632,215000
2633,200624
2634,200624
2635,200624
2636,200624
2637,200624
2638,215000
2639,200624
2640,200624
2641,200624
2642,200624
2643,118000
2644,177000
2645,118000
2646,118000
2647,118000
2648,118000
2649,200624
2650,118000
2651,177000
2652,200624
2653,200624
2654,200624
2655,200624
2656,215000
2657,200624
2658,215000
2659,215000
2660,200624
2661,200624
2662,200624
2663,200624
2664,177000
2665,200624
2666,177000
2667,200624
2668,200624
2669,200624
2670,215000
2671,200624
2672,118000
2673,118000
2674,118000
2675,118000
2676,200624
2677,200624
2678,215000
2679,200624
2680,200624
2681,177000
2682,177000
2683,215000
2684,177000
2685,215000
2686,200624
2687,200624
2688,200624
2689,200624
2690,200624
2691,177000
2692,200624
2693,200624
2694,200624
2695,177000
2696,177000
2697,177000
2698,200624
2699,200624
2700,200624
2701,200624
2702,200624
2703,200624
2704,200624
2705,200624
2706,200624
2707,200624
2708,200624
2709,200624
2710,200624
2711,200624
2712,200624
2713,118000
2714,177000
2715,177000
2716,177000
2717,177000
2718,177000
2719,200624
2720,200624
2721,200624
2722,200624
2723,200624
2724,200624
2725,200624
2726,200624
2727,200624
2728,200624
2729,200624
2730,200624
2731,200624
2732,200624
2733,200624
2734,200624
2735,200624
2736,200624
2737,200624
2738,200624
2739,200624
2740,200624
2741,200624
2742,200624
2743,200624
2744,200624
2745,200624
2746,200624
2747,200624
2748,200624
2749,200624
2750,200624
2751,200624
2752,200624
2753,200624
2754,215000
2755,200624
2756,200624
2757,200624
2758,200624
2759,177000
2760,200624
2761,200624
2762,200624
2763,200624
2764,200624
2765,215000
2766,200624
2767,200624
2768,200624
2769,200624
2770,200624
2771,200624
2772,139000
2773,200624
2774,200624
2775,177000
2776,200624
2777,177000
2778,118000
2779,177000
2780,200624
2781,118000
2782,200624
2783,177000
2784,200624
2785,177000
2786,139000
2787,200624
2788,118000
2789,177000
2790,177000
2791,200624
2792,118000
2793,200624
2794,200624
2795,177000
2796,200624
2797,215000
2798,200624
2799,177000
2800,200624
2801,200624
2802,200624
2803,200624
2804,200624
2805,200624
2806,118000
2807,139000
2808,200624
2809,200624
2810,200624
2811,200624
2812,200624
2813,200624
2814,200624
2815,200624
2816,200624
2817,200624
2818,200624
2819,127000
2820,200624
2821,200624
2822,215000
2823,215000
2824,200624
2825,200624
2826,200624
2827,200624
2828,215000
2829,200624
2830,200624
2831,200624
2832,200624
2833,200624
2834,200624
2835,200624
2836,177000
2837,200624
2838,200624
2839,200624
2840,200624
2841,200624
2842,200624
2843,200624
2844,200624
2845,200624
2846,200624
2847,200624
2848,200624
2849,177000
2850,200624
2851,215000
2852,200624
2853,200624
2854,118000
2855,200624
2856,177000
2857,177000
2858,200624
2859,200624
2860,200624
2861,200624
2862,177000
2863,200624
2864,215000
2865,118000
2866,177000
2867,200624
2868,200624
2869,200624
2870,200624
2871,200624
2872,200624
2873,200624
2874,200624
2875,139000
2876,200624
2877,177000
2878,200624
2879,200624
2880,177000
2881,200624
2882,200624
2883,200624
2884,200624
2885,200624
2886,200624
2887,200624
2888,200624
2889,200624
2890,200624
2891,200624
2892,200624
2893,200624
2894,200624
2895,200624
2896,118000
2897,200624
2898,200624
2899,200624
2900,200624
2901,538000
2902,200624
2903,200624
2904,200624
2905,538000
2906,200624
2907,177000
2908,200624
2909,200624
2910,127000
2911,127000
2912,200624
2913,127000
2914,118000
2915,118000
2916,118000
2917,200624
2918,200624
2919,200624
