Id,SalePrice
1644,245231.4568904136
1645,229495.22320230922
1646,143327.79882603546
1647,150381.3423589375
1648,108228.37770491408
1649,114865.07926795108
1650,58293.43448922818
1651,80863.23888000427
1652,70712.71479696932
1653,80347.8645540803
1654,163472.67274202913
1655,133615.11843421805
1656,126953.21700244339
1657,136310.61959098844
1658,160143.4337257517
1659,57955.467732013785
1660,135242.79388221423
1661,348746.99387219176
1662,340005.66503784247
1663,341385.5933870085
1664,377363.2004868486
1665,300426.59670340724
1666,277059.72029150056
1667,290130.55117742496
1668,339083.8571629791
1669,298651.2538075659
1670,299979.3036572126
1671,265945.2724767262
1672,345658.30113773094
1673,278702.2026995826
1674,270749.84360179177
1675,238823.58594725735
1676,262430.2759304302
1677,232091.92429077305
1678,390345.45665454294
1679,309323.76584949985
1680,362542.82953461533
1681,306920.12276691454
1682,269701.0289401517
1683,262073.77757741953
1684,170967.07501415012
1685,191017.6403473055
1686,235487.8377104114
1687,191881.40409367834
1688,226817.6295570897
1689,218903.50563412905
1690,207042.48126955813
1691,189278.1585850806
1692,270157.7542088178
1693,171053.47908412275
1694,172442.2728707207
1695,150192.8643216776
1696,259382.12169177982
1697,147968.9474775907
1698,313261.329585115
1699,313480.02789726487
1700,273165.8065713468
1701,282136.38132967526
1702,267595.1807379902
1703,249228.92243939295
1704,296465.9103354597
1705,260000.5937439695
1706,379566.49560993083
1707,241497.2481914328
1708,210644.17047199304
1709,272093.29415522795
1710,262660.61629182915
1711,263846.0319173944
1712,281105.23255023966
1713,269952.7140062351
1714,246107.5380048399
1715,220027.25867431366
1716,193428.8659226282
1717,161737.90498457727
1718,132001.45520659658
1719,229065.70302401274
1720,261815.43609296868
1721,173039.33581335092
1722,137057.6747996204
1723,154349.99227321142
1724,248247.26331043337
1725,243228.2365522037
1726,194923.15754401125
1727,171794.15123460576
1728,173085.1621394928
1729,171980.38803566573
1730,139271.123987014
1731,95422.65097811376
1732,99597.12795612041
1733,91901.79076550493
1734,100598.25177633215
1735,76414.35114738147
1736,33974.80815582187
1737,277989.14984705724
1738,236094.1560720426
1739,427484.184640389
1740,313634.4129117696
1741,258898.37445036188
1742,259485.82808426337
1743,213510.98511614033
1744,298178.0439001118
1745,235226.3541427846
1746,216339.08184538863
1747,219767.6647998012
1748,222275.7881579622
1749,155364.40813198336
1750,149312.98391089437
1751,243026.5764298468
1752,48095.502121815225
1753,138595.481952863
1754,204862.59390843788
1755,191538.0025068153
1756,75814.56439289858
1757,59244.443182005896
1758,135209.86785596772
1759,163568.09493306105
1760,167671.33987945202
1761,159319.29746622778
1762,181740.70111443935
1763,168252.4101568947
1764,92562.11058313958
1765,232493.38138731447
1766,183473.98435147636
1767,236108.29916003003
1768,128604.97486053454
1769,171562.83516373433
1770,142406.82222121547
1771,86726.92155049846
1772,104563.867380384
1773,108555.85342850024
1774,114757.01126683503
1775,100718.87082956498
1776,130594.17867727694
1777,93489.38065729174
1778,129768.0977891467
1779,124470.8468574339
1780,165998.53456273134
1781,89332.98305519891
1782,-16292.858651779476
1783,120450.31558337726
1784,80942.85578239069
1785,79238.01999529311
1786,117735.51885654184
1787,137416.94474052574
1788,-13535.864068993484
1789,85981.01700394927
1790,24901.0969020864
1791,175597.2887940632
1792,149374.02850496303
1793,145747.27685118385
1794,168743.4630247472
1795,130662.05771830294
1796,111442.82863143028
1797,122079.12356611714
1798,57216.59751759202
1799,40701.82464440586
1800,68354.55906968308
1801,110444.76185968902
1802,111300.25493621931
1803,142417.21821636712
1804,144008.08748471423
1805,108083.82351405593
1806,81364.81464580807
1807,116953.92345901602
1808,153165.4835781778
1809,110453.26358640043
1810,76626.65335662
1811,77456.77985747391
1812,112630.58999820938
1813,81837.03747131955
1814,48963.674707741826
1815,-61966.743775958894
1816,79578.83289969189
1817,119473.35476845212
1818,181332.10657997
1819,66475.78447373107
1820,-109069.35547225887
1821,102097.58462752448
1822,124774.06684983545
1823,21765.93830307573
1824,105884.9952965778
1825,46418.85063237115
1826,27951.00630916457
1827,43393.97169966984
1828,103652.33295370173
1829,118506.6443146281
1830,117970.3143034667
1831,138008.21544984088
1832,-62675.964650602895
1833,93618.1950135061
1834,88521.804746576
1835,96788.1653710953
1836,125031.37234555784
1837,26469.38840413536
1838,68010.04868798587
1839,75397.6625592392
1840,133255.8860010089
1841,95978.59856005677
1842,50991.01264025166
1843,142458.8086753054
1844,106480.15126069903
1845,139056.48860484664
1846,159256.59977796103
1847,153667.14685171266
1848,29090.7493044961
1849,141520.22843316646
1850,86425.22571748693
1851,136415.7347582623
1852,82069.00771867891
1853,126926.1591677526
1854,195893.99446717498
1855,198998.23265842302
1856,230149.04280107626
1857,189189.13962561806
1858,114965.39379320724
1859,38644.79101878544
1860,137828.7159305851
1861,41242.78284280503
1862,240266.6623313867
1863,257858.32142548915
1864,257590.33821850154
1865,333214.80996257305
1866,323605.4441397404
1867,247909.6226706364
1868,304053.7470731545
1869,243034.58554018964
1870,255649.707869687
1871,250024.51833177253
1872,190221.8549993825
1873,241692.0312052443
1874,127128.46866128535
1875,207148.27477904683
1876,202516.87625320163
1877,230479.2870872263
1878,227071.7639914616
1879,161894.84117673011
1880,101517.91177524545
1881,258481.90705687442
1882,269404.1697996824
1883,221979.41910738463
1884,221346.51224478468
1885,248633.64481005195
1886,277022.55804495834
1887,232135.0399905619
1888,286490.48569412273
1889,181256.1305370978
1890,110549.85233688599
1891,139750.24769784673
1892,15091.4268340735
1893,142292.39013593795
1894,80960.50454108173
1895,135341.79795696726
1896,62057.79859520972
1897,50746.55966868822
1898,65018.76418062567
1899,118468.8764567473
1900,110359.77025265433
1901,152356.11808235274
1902,152288.89334649366
1903,138804.70869583683
1904,127449.11401088157
1905,190842.49930639064
1906,164409.36201471917
1907,209749.12726869062
1908,71244.14296369243
1909,205731.1863365415
1910,136203.74163403362
1911,201185.44796359574
1912,264222.60476360004
1913,139342.31980403513
1914,25627.982632303843
1915,406208.2672188842
1916,81013.69682670536
1917,269729.9811975338
1918,136598.7649104711
1919,179465.06562361465
1920,184796.44388788287
1921,340580.2263971365
1922,293098.55083446944
1923,214831.3927031688
1924,227444.63320373
1925,232159.53438564012
1926,344411.7383652253
1927,145579.69040719763
1928,164209.25651955616
1929,99207.22136253631
1930,101520.7599007173
1931,147580.46946733026
1932,140929.71130827966
1933,194898.49052924418
1934,173208.36584031454
1935,175224.4020280494
1936,192803.19966945745
1937,196711.58342504717
1938,187416.1304562093
1939,285200.8540064187
1940,219644.1605946566
1941,182939.5318165752
1942,202208.69959695335
1943,221001.58631996159
1944,290664.85554402263
1945,307047.1593023615
1946,177637.2538812533
1947,316162.0737772032
1948,226744.81700941751
1949,261581.9003748285
1950,206362.76568864624
1951,259314.02378073544
1952,229656.0708211923
1953,197759.11007043737
1954,201307.9397901281
1955,106105.2474279044
1956,281062.9423903812
1957,160563.686892821
1958,285238.5094757845
1959,103020.87613969145
1960,110404.09486957884
1961,77489.03883216332
1962,46001.73910531774
1963,104388.52715626964
1964,73772.62125457719
1965,130994.11626306828
1966,122450.93664941908
1967,275708.64490583003
1968,342279.9365822296
1969,325408.20229861967
1970,348711.7832345754
1971,387142.1421818427
1972,352907.1855682503
1973,289296.2213026753
1974,320339.13271996647
1975,362839.0906457434
1976,287723.1920938763
1977,310505.051082817
1978,293949.8234527643
1979,319107.2339626289
1980,219887.10958722688
1981,373900.6650175634
1982,249523.88107535674
1983,235493.54396188585
1984,303343.76238923374
1985,301170.6291160737
1986,301416.11321436946
1987,255089.66291914403
1988,184819.2439684986
1989,221333.5677079896
1990,244933.71110689745
1991,250754.99872394477
1992,265416.52281074726
1993,183476.37414096703
1994,235557.42600707
1995,191663.74877723987
1996,302087.0771412515
1997,301538.02994407574
1998,321848.74092583533
1999,252366.38772400317
2000,302185.11531543534
2001,275819.473953069
2002,237106.70727355708
2003,285293.7491002347
2004,300750.91562552715
2005,249856.95921275986
2006,222873.26234666083
2007,265603.5148782715
2008,241133.38996060396
2009,211762.2383185333
2010,222914.9624618661
2011,155795.97921297577
2012,180773.4944940778
2013,196108.49395972892
2014,199041.96182164107
2015,216208.90464405628
2016,202841.64694586978
2017,200259.2008404854
2018,64974.47524848033
2019,109013.03491533478
2020,22389.106411819113
2021,26535.930000874912
2022,198633.89467993384
2023,150536.93688873982
2024,290363.74434577336
2025,338532.658629021
2026,232999.63655736606
2027,175970.50054367783
2028,215280.94665309205
2029,207084.80517673463
2030,366089.4708142242
2031,340773.1415494213
2032,333908.89846609195
2033,378146.1653684272
2034,228967.4890173716
2035,223189.56738168682
2036,297606.47654432466
2037,316510.2079203117
2038,447847.2913065741
2039,228736.32623143878
2040,279695.7182914505
2041,255242.72566835704
2042,237116.77816149773
2043,159132.01725187182
2044,163581.9434073288
2045,207993.16848787246
2046,84532.67982727662
2047,118862.50294577761
2048,108390.56071142899
2049,100469.60804313433
2050,177430.6697190244
2051,72794.96738048119
2052,107574.64783641801
2053,145205.269035978
2054,-27286.158233228023
2055,187731.17150438018
2056,126134.89342875476
2057,60481.814950631
2058,231168.39259373007
2059,106156.98923857196
2060,183812.769316533
2061,192874.12600516755
2062,109468.77161586529
2063,113224.88934541668
2064,120242.30874818575
2065,126400.20346568711
2066,167632.5174761676
2067,53426.17986561975
2068,117019.01605601667
2069,105314.19536874897
2070,69384.34754963266
2071,-7900.968796051689
2072,117126.46143404127
2073,112781.06177941943
2074,169497.0152718341
2075,173459.16716990893
2076,110614.4994405912
2077,117729.6632143727
2078,55774.26455057331
2079,88919.76115446526
2080,64150.32635198801
2081,57742.794915737
2082,77556.84322465339
2083,119088.19222113362
2084,30286.824191994267
2085,57331.009837030666
2086,99489.31871234335
2087,90934.4477839116
2088,50694.54479586461
2089,-13739.927958745044
2090,95183.59768326045
2091,62199.288013203884
2092,89828.12970852072
2093,171529.86614399578
2094,82744.43159768055
2095,98372.87002932245
2096,-3130.88898995379
2097,59556.573962914525
2098,119250.43880471354
2099,-15718.362546048244
2100,48128.176189455204
2101,73025.80129038997
2102,96890.16278205568
2103,43815.70161916432
2104,105528.33859876229
2105,122756.50391749013
2106,62692.20030429156
2107,195971.56667213194
2108,131122.7253081362
2109,77784.66340789676
2110,105819.97283451306
2111,90491.21943437238
2112,93594.91002364142
2113,67697.08928040741
2114,85735.02990515577
2115,136542.17806624726
2116,48107.28653713642
2117,128366.26029425545
2118,41870.43417347735
2119,38989.60298298078
2120,100231.42724426347
2121,98742.908292901
2122,32567.573317558854
2123,42259.53951433976
2124,155559.35735423747
2125,86504.21714197949
2126,119922.29229292052
2127,114811.15106469567
2128,97503.51379908831
2129,-43349.23439887399
2130,130123.51109042706
2131,87570.97775245155
2132,96877.21793241077
2133,79250.22234308184
2134,79688.7911377087
2135,110315.16463539226
2136,17086.376659964444
2137,102237.34391888196
2138,152100.35288255365
2139,161831.02429798502
2140,140272.56996876892
2141,130527.91405435093
2142,123259.71437486343
2143,135880.83198214782
2144,116580.5720687675
2145,120008.10434556345
2146,169213.06769325642
2147,136066.7014512414
2148,121057.66370066046
2149,166886.14140283345
2150,215027.29851610883
2151,48523.60795042897
2152,215042.80994471628
2153,171476.20539721253
2154,100679.44320997794
2155,149977.38930350746
2156,295094.6714481051
2157,250861.01201746374
2158,230771.6741687
2159,223330.78658748
2160,196804.54068071558
2161,272068.7926883991
2162,388148.7324406187
2163,318219.19541335944
2164,255212.428262441
2165,175149.63149192592
2166,137724.2739465934
2167,233018.54589743202
2168,213630.39694749238
2169,226090.55345538736
2170,200672.65682623582
2171,165352.98768535873
2172,139928.12732852146
2173,171617.6001531672
2174,252661.74115954817
2175,305077.2715182637
2176,278763.67168641294
2177,253583.20351167122
2178,237719.34671649936
2179,170036.86893438065
2180,219036.27064497338
2181,209675.11177065945
2182,238691.59833297273
2183,205206.0815062201
2184,108878.3483018264
2185,133601.08770065784
2186,104664.3270715255
2187,147424.89816196694
2188,146468.59023312863
2189,249476.66803607618
2190,-8186.458090148633
2191,26032.685790507356
2192,2574.2874659436056
2193,135833.54884965922
2194,65242.756028878735
2195,76340.66571355972
2196,61305.09645402804
2197,44239.632620877586
2198,139300.55735059478
2199,118822.69191119133
2200,109460.29135293805
2201,162696.61983099318
2202,206934.2053393271
2203,104322.43603470467
2204,147370.8676134611
2205,69804.0669822694
2206,112064.74074122205
2207,196861.5508074549
2208,214823.39189885883
2209,213703.02302340145
2210,90155.16852243291
2211,73466.39998775325
2212,90316.93512713665
2213,59510.278089830186
2214,116635.1649692941
2215,43487.33365531138
2216,149866.17975084204
2217,92538.42975262005
2218,52164.44561506377
2219,68466.17945946543
2220,2851.046067582327
2221,409037.6154197965
2222,367669.0861506845
2223,265772.82010576234
2224,220706.11203941493
2225,102761.0725256484
2226,191481.35494511412
2227,280409.8147852623
2228,265343.7052340087
2229,254966.19799135462
2230,137068.300766134
2231,228051.00137459487
2232,187422.44122368871
2233,213267.45888948976
2234,253582.76202573668
2235,244766.06582423253
2236,270584.14937320584
2237,326301.6606765266
2238,186773.40174889355
2239,123851.61118212598
2240,170836.1912765106
2241,182157.13541949505
2242,67400.58268024039
2243,73620.79246834561
2244,90026.30838262325
2245,68666.17968593573
2246,166937.78489591822
2247,112364.95467631076
2248,42516.17892861634
2249,66408.30043106352
2250,125944.45780585264
2251,207158.04664545693
2252,195934.92257740762
2253,141453.4530699806
2254,183649.83890082635
2255,205864.92124467017
2256,194917.53226364258
2257,206560.15717890055
2258,171690.2455298467
2259,174182.43140287383
2260,160519.10809447255
2261,194972.59784369782
2262,263363.23575244425
2263,324668.3241239191
2264,280672.60848226683
2265,215006.64290490112
2266,310999.28757509525
2267,337315.7072835108
2268,313554.19732791604
2269,161151.20283159288
2270,217750.81083297177
2271,232678.35131543624
2272,209337.71770924598
2273,185657.09083462914
2274,197751.98755949584
2275,185114.45122857828
2276,201469.83818720747
2277,173358.2303733431
2278,126269.71693266463
2279,82924.11460375681
2280,157162.81377418467
2281,214564.86560029513
2282,202552.11311161495
2283,82210.1661041322
2284,71034.43420037057
2285,152315.69037636614
2286,77427.63812881417
2287,314062.6131856161
2288,281576.3624564891
2289,304921.99631866557
2290,361944.65033263015
2291,297549.6436842281
2292,328762.78636548645
2293,367677.9243393686
2294,335905.5944125687
2295,360018.9798786558
2296,264482.82963717025
2297,331976.0592301084
2298,299799.2250099982
2299,336257.3249338999
2300,308271.03173432895
2301,289223.8233401863
2302,270539.50373960356
2303,260922.42790283938
2304,256617.0554497015
2305,283016.3520526805
2306,284259.54200895026
2307,244947.23500063823
2308,299539.05300781026
2309,321792.59653855476
2310,233095.58089358732
2311,328259.6045258185
2312,206822.43084494025
2313,172458.33003485994
2314,199691.51046258258
2315,193107.7632479178
2316,211895.81348193914
2317,189109.98563543573
2318,205813.1233182266
2319,201246.0194959407
2320,198042.27268035244
2321,331374.7727812149
2322,262170.84500109655
2323,210015.94158601918
2324,193460.17995830468
2325,228020.13374438323
2326,200802.66290199204
2327,230977.99816909689
2328,245598.29776128137
2329,190380.2637677301
2330,187257.55947182933
2331,317951.61197018635
2332,362251.30003101146
2333,301588.6314831042
2334,264267.62943663675
2335,265095.6988393512
2336,342521.0057865834
2337,210841.29603496823
2338,267127.17879942106
2339,246909.80326783127
2340,382190.4354148472
2341,228915.758565615
2342,256051.43183699687
2343,246498.54638361122
2344,242774.64347464015
2345,256740.43051264895
2346,216704.64794801082
2347,205776.67998878652
2348,258816.64414897526
2349,195872.98744085012
2350,307452.666450229
2351,275368.04749639926
2352,272222.6553171221
2353,281037.71425661247
2354,127257.942185027
2355,145579.85499164124
2356,163613.61677333352
2357,224052.50570276583
2358,212401.05262927333
2359,106170.13048555853
2360,72251.74221625307
2361,108569.02614631935
2362,265320.8282175597
2363,147635.03358461318
2364,190034.17035115056
2365,292678.5587523619
2366,236975.13838129333
2367,299301.09722171613
2368,267433.71620461537
2369,276117.64376603015
2370,198225.0271551389
2371,244349.41270428017
2372,203490.0719231204
2373,294548.49779152597
2374,362854.9206433663
2375,255324.20775845146
2376,310147.3140364271
2377,299872.1171145272
2378,127637.37901104655
2379,230416.9207764488
2380,139119.7212112035
2381,175751.19085494714
2382,197712.53664762725
2383,227412.9802171822
2384,265125.4568133333
2385,159668.6466031915
2386,132205.21226170048
2387,108363.98223808897
2388,105118.29974838742
2389,72675.14505099843
2390,154344.31918628968
2391,121569.51329014543
2392,71353.54173615051
2393,151735.70571970363
2394,116692.74348338554
2395,212377.01967812644
2396,144949.3520016045
2397,230635.7437802247
2398,133948.89733891428
2399,1667.1197756869951
2400,-41510.38902330224
2401,14535.11238937534
2402,121652.3950606574
2403,94240.38860987604
2404,134665.69481172902
2405,166401.63699388952
2406,135845.71331161936
2407,121179.6964859307
2408,137114.5036234242
2409,105059.73409739987
2410,165300.20112707844
2411,82257.4931818078
2412,162630.5967202941
2413,103464.7867053767
2414,153778.99716915423
2415,81849.31026676227
2416,119927.33496526547
2417,80947.64854099788
2418,104275.81129237276
2419,105686.83810341067
2420,63859.73003485601
2421,375201.849665798
2422,142457.71125290397
2423,149818.51140423352
2424,139899.8425579602
2425,234878.55465316138
2426,137370.45776622207
2427,134305.1744279751
2428,182102.36417863762
2429,68473.02018224541
2430,115208.32967524126
2431,37779.1876754266
2432,123811.0797767865
2433,90643.83854829392
2434,106746.92105848598
2435,130667.80783404986
2436,48643.111435619765
2437,34871.41729163565
2438,75740.85536368296
2439,68226.877837506
2440,63679.74934777839
2441,91312.33893991087
2442,1067.5675928565906
2443,84055.8618561778
2444,121960.34040945617
2445,41136.870351030375
2446,94471.72621808655
2447,203587.5758202888
2448,95529.52547440375
2449,8387.78170401312
2450,125334.9028937245
2451,52855.48605307273
2452,198307.72725513595
2453,79442.25284379034
2454,124832.17077852588
2455,88239.33195137209
2456,121013.23680866056
2457,107098.83830872772
2458,33119.05364535947
2459,48489.91978110105
2460,89036.34261003358
2461,44134.60592271667
2462,95400.21164356137
2463,68560.3452597888
2464,179498.23056607135
2465,119991.71525455976
2466,77161.86142027669
2467,132474.20590847492
2468,-38692.99472351477
2469,6008.992706677876
2470,188869.31171215925
2471,201404.92556565953
2472,161961.90190215257
2473,37310.42346401524
2474,-3684.7735482321586
2475,220241.65541111096
2476,24713.30856313312
2477,106047.41754692676
2478,176180.08947169408
2479,122400.86229978094
2480,159051.33312185406
2481,142871.4499618985
2482,84391.8903272876
2483,82913.37277811067
2484,114213.61853149184
2485,95910.03678114223
2486,146170.3844127406
2487,207673.90764854435
2488,139663.50464456878
2489,150595.0307733231
2490,170553.03229211684
2491,119118.204123475
2492,183149.47838100127
2493,163648.19471338566
2494,180685.5914442687
2495,125237.23726197187
2496,220478.65859690483
2497,153688.4669694382
2498,-13982.01396279654
2499,101072.97925878607
2500,104575.2835862491
2501,120339.35316755553
2502,149030.83623343532
2503,68687.21956178185
2504,358550.78288611904
2505,234002.2841054122
2506,280913.12824100186
2507,295565.5883613038
2508,278902.3949844913
2509,237516.70922053297
2510,238423.7671974558
2511,197105.33292889583
2512,223261.576867375
2513,253964.69335851917
2514,236581.2105456168
2515,152977.7375265588
2516,177325.99452296481
2517,116283.92571279674
2518,165803.64450980537
2519,237340.1064422737
2520,233728.21589729376
2521,208778.032482074
2522,244831.13737732294
2523,130008.53536320472
2524,129142.4983896141
2525,132304.87393771688
2526,131916.23470910767
2527,150888.09810749273
2528,97944.26781701995
2529,88310.42845440749
2530,79736.56309815985
2531,246323.93864130857
2532,246218.47797899786
2533,226262.0945030552
2534,243563.09300395526
2535,291466.3584315921
2536,246378.82935442758
2537,246885.485689283
2538,196434.489189878
2539,210579.68176197447
2540,178428.69540569896
2541,194563.3912470722
2542,171771.86258354108
2543,143152.33650212723
2544,105012.30933671142
2545,152560.09605433396
2546,118054.7849291258
2547,111150.47363234777
2548,121268.97934359626
2549,138354.07375346485
2550,316938.0971051961
2551,157795.07822205027
2552,138099.97989862663
2553,41220.19884779642
2554,28592.648955032462
2555,96269.23622464319
2556,57052.51782650873
2557,55730.44148236199
2558,156014.0227313282
2559,79458.72770973726
2560,100864.23108914623
2561,96786.82783857465
2562,90327.55636838672
2563,105093.10784116748
2564,140603.82986930961
2565,131396.18980631087
2566,107702.15444942785
2567,18417.39792778727
2568,218545.0046856532
2569,210342.63381763082
2570,115690.71495354024
2571,193232.8340763125
2572,173424.90475533804
2573,223725.57599800947
2574,247140.58461772802
2575,110620.93716156145
2576,100453.66027471272
2577,182357.27098345396
2578,-53014.85505708167
2579,6400.853616045206
2580,66439.44434991293
2581,103865.27889923262
2582,68778.42788534448
2583,332936.35215681116
2584,213464.66363755404
2585,198526.88008234417
2586,243587.23541305237
2587,200769.75250028272
2588,139921.11059490615
2589,158382.0307488772
2590,295525.7795592825
2591,224058.75929233618
2592,228834.6102831115
2593,299043.0917631475
2594,165776.3910467293
2595,245048.0285898557
2596,324761.4217384532
2597,197022.99962895643
2598,268034.9983907074
2599,294822.59711520956
2600,321099.73138584034
2601,167260.5512521852
2602,-55982.94661883346
2603,50535.89679230831
2604,27514.473393012886
2605,-92278.58501214907
2606,184936.14539235854
2607,213398.00311669492
2608,223326.90885395545
2609,151443.13091998908
2610,66223.61003435997
2611,198322.08360593067
2612,159486.28310127405
2613,140379.61431170162
2614,91376.0104942813
2615,161446.17576483183
2616,152706.12365177495
2617,204087.27934815316
2618,244671.82836700114
2619,224908.48040038272
2620,174054.90060498664
2621,191566.6048963999
2622,198960.25583504268
2623,249564.16390347388
2624,282090.0344560307
2625,275759.03765812446
2626,159260.0384142882
2627,180393.4582146331
2628,344973.3479058576
2629,348152.66166657885
2630,302640.0464863396
2631,344935.424207301
2632,326490.3282953724
2633,312589.6928924931
2634,301409.6497665794
2635,181918.8417737187
2636,173188.13328037644
2637,226019.79576318176
2638,286053.8137114388
2639,197982.3252916038
2640,143540.89731548412
2641,29064.970770122833
2642,215278.010675337
2643,62704.003061263706
2644,116157.41738124238
2645,62671.140475548455
2646,66777.49605000438
2647,79807.83242880332
2648,106227.14185670938
2649,120656.49178265
2650,117305.37291786878
2651,131264.29574036697
2652,312592.9284809786
2653,255631.96619491174
2654,240802.02608642576
2655,331413.6986408158
2656,296290.3441912804
2657,347877.05382630735
2658,306835.3714536679
2659,293434.0189586902
2660,323910.1916262831
2661,317198.6591971264
2662,318311.5945240702
2663,276115.4997147855
2664,335608.0642099034
2665,360019.5384116183
2666,333515.03562388115
2667,170476.0968487122
2668,180969.02435238217
2669,199035.6079144684
2670,292256.72658528644
2671,199464.34475215746
2672,279499.1455977813
2673,318752.9813594035
2674,301848.5566642676
2675,220591.79633901297
2676,217457.87856205215
2677,208564.66046290728
2678,256871.8199864392
2679,292586.8917302878
2680,303541.978386633
2681,411365.24851431034
2682,337050.46310908976
2683,366091.05232086114
2684,305338.6073544005
2685,322178.8012133399
2686,255145.07821313292
2687,276753.24136350205
2688,229145.43599718495
2689,219557.61251088354
2690,351038.28161849076
2691,205230.55243144545
2692,138963.08537890512
2693,225330.80899302475
2694,153139.9261830228
2695,223424.63410517055
2696,212800.89126867458
2697,197058.39754014218
2698,207763.48894178437
2699,197793.00331507158
2700,158529.64269081096
2701,133834.9200379647
2702,59451.74675484223
2703,84982.56809192698
2704,122528.10192629695
2705,79789.82030544744
2706,60907.01937326975
2707,76923.13894495927
2708,129599.31554030831
2709,74548.13850879204
2710,95775.94093148306
2711,420241.9992226342
2712,362910.6875724888
2713,220302.83402416372
2714,189035.44623020221
2715,259487.6492285484
2716,146786.07384264923
2717,199277.8603115388
2718,245238.3842507305
2719,143087.19109707687
2720,162140.98572016973
2721,114014.82762218476
2722,180165.5295825242
2723,188163.17157051218
2724,96565.08150212246
2725,113526.96623396431
2726,145253.17352664005
2727,131069.03221468354
2728,160056.3600466905
2729,122374.32644948323
2730,134662.41844372568
2731,98429.0051032257
2732,98684.21540927561
