Id,SalePrice
1716,179004.05000208423
1717,172609.16099070606
1718,121910.77218225866
1719,210348.45055028016
1720,245537.91502832866
1721,150323.9010941611
1722,93615.28515539551
1723,132355.8446476278
1724,225469.18331711704
1725,240823.93130570522
1726,187468.3573620458
1727,159021.01215272152
1728,169893.26808696578
1729,176116.21675644408
1730,146772.58845901303
1731,103943.70344210928
1732,100658.26659740985
1733,84238.32316427387
1734,104879.65835252474
1735,96213.68327030144
1736,82521.7389411364
1737,314245.01389739
1738,237145.76420251292
1739,262675.4337067582
1740,220268.301506017
1741,196493.25092072564
1742,181169.16314050474
1743,189749.14328373165
1744,302650.13504697743
1745,213497.95873918303
1746,221454.34057764022
1747,225977.28219185455
1748,216805.36742959695
1749,164849.5246081258
1750,137925.24253638287
1751,257794.36154625716
1752,83124.66363985417
1753,145106.10064711794
1754,217160.67119323404
1755,174611.93471134047
1756,112990.0410099487
1757,79386.00018779433
1758,143461.37287070986
1759,158485.20447311795
1760,174591.2453793079
1761,152148.53259675193
1762,167928.0514805006
1763,178233.38267338963
1764,87404.16046634375
1765,199958.59107627172
1766,194763.85686496936
1767,241185.7716423456
1768,135081.40489319153
1769,160820.72401634965
1770,155350.06139597145
1771,97408.44858221093
1772,118136.4343711345
1773,106500.37045898836
1774,122737.929225447
1775,131049.07213554194
1776,117983.3114214784
1777,94526.07505632285
1778,134770.72170061455
1779,126368.68716492946
1780,162722.43756688025
1781,94952.34297132154
1782,44468.818935496616
1783,112476.92258297617
1784,77347.71873461443
1785,79224.70333127095
1786,89944.14914613671
1787,142367.3678925227
1788,22393.14910629869
1789,76250.60117306618
1790,6176.7705236852635
1791,192757.19886676397
1792,150054.7514253658
1793,129577.13076064561
1794,168054.56453225564
1795,122753.49198538752
1796,127706.03763736656
1797,127509.51950628345
1798,88325.6600824137
1799,77927.21382740012
1800,94785.57786948595
1801,93791.03677499818
1802,120661.03823711292
1803,156412.3062213196
1804,140461.3625103319
1805,135034.67776887387
1806,118800.25980735011
1807,137883.14396930614
1808,115139.4033799041
1809,91070.84211449348
1810,126453.2375901764
1811,74426.24934229534
1812,81743.3109215073
1813,102987.87013302941
1814,77953.85745137394
1815,-2080.578465822502
1816,80383.95665824937
1817,98151.91128867806
1818,158574.1661064668
1819,102263.27509221912
1820,2841.7761511242716
1821,110299.9978185381
1822,127951.48710783594
1823,24362.17581013951
1824,129141.30535476725
1825,98473.13828973356
1826,71281.86814419797
1827,68230.43871025357
1828,126799.46959708026
1829,136969.9539474363
1830,137121.15581104078
1831,134212.2887880071
1832,45280.00145608804
1833,116277.46300279477
1834,114685.34340136254
1835,127567.93638977862
1836,115358.07260480023
1837,76349.56211576366
1838,78716.54286304605
1839,100257.88768786343
1840,132688.88710920385
1841,94526.69090921502
1842,68001.88182418165
1843,124123.66035544442
1844,132275.67768204596
1845,109933.66048950201
1846,140527.39238267217
1847,148373.2631822928
1848,670.179526714026
1849,112084.2250473838
1850,94520.0603514472
1851,140056.13021594845
1852,108738.14850167348
1853,132313.6111619008
1854,177388.48849277908
1855,165864.90712201048
1856,228331.61743188428
1857,114444.50780040375
1858,120392.71221120306
1859,96704.62126168294
1860,147759.51380203397
1861,97563.54974959895
1862,274962.13711159036
1863,275867.1190210568
1864,275882.476760042
1865,332613.93853544665
1866,324812.04795411846
1867,236462.7131200101
1868,300529.87985291507
1869,218378.25621351192
1870,242383.64716603386
1871,249805.79035168525
1872,175927.25524016225
1873,242369.5455223861
1874,132581.6013755562
1875,197156.1691687078
1876,196635.76119273377
1877,215941.79655667755
1878,217874.7050685318
1879,105330.54294908408
1880,124131.25503904768
1881,249047.47747398575
1882,260276.36675431847
1883,202222.79064621392
1884,205076.7096323917
1885,248984.78515723755
1886,281346.9773793566
1887,225541.1145823571
1888,282450.6492853378
1889,164325.1735317813
1890,87454.18980243418
1891,132947.4522451047
1892,59459.7923979538
1893,122579.38400616776
1894,85296.39880733157
1895,124250.9770134656
1896,88935.29579219117
1897,82366.47128985694
1898,118388.5280230206
1899,119557.73430752137
1900,143162.5807360186
1901,131866.8962501943
1902,113337.5463776337
1903,169525.06070305535
1904,115559.0975954762
1905,190998.5829996717
1906,130031.24948336079
1907,188307.95661736384
1908,107495.99607670202
1909,152758.58656405658
1910,127480.46703709674
1911,204463.8947814497
1912,297214.6316338676
1913,149774.86383536004
1914,14733.464266679017
1915,289621.50066839217
1916,-66357.30475944921
1917,249707.49527745543
1918,127184.86577465525
1919,199737.83385443746
1920,163929.40062818106
1921,359470.49481288705
1922,302250.5634383174
1923,226247.83732232137
1924,232778.61112327746
1925,218619.03755963885
1926,353062.48708595627
1927,117324.84930582228
1928,154557.74183813075
1929,103879.98722434428
1930,114369.9511020797
1931,147860.45121414028
1932,125666.17502338823
1933,163440.94570146326
1934,166747.0357865753
1935,174938.84095508314
1936,179788.52249727526
1937,184064.53879311087
1938,172902.73741761048
1939,238698.04551964405
1940,198508.81811214553
1941,175259.31551655836
1942,198632.69037815637
1943,209203.81871448655
1944,307490.0765834126
1945,347805.2296509653
1946,91435.78319390421
1947,266228.57371612627
1948,170947.9143354817
1949,267879.88350244483
1950,204755.17237717647
1951,287988.69703424734
1952,241462.49103069294
1953,200216.67510903685
1954,205648.86015902006
1955,107428.80518458446
1956,312833.9370504684
1957,156389.13492930646
1958,305357.3638199399
1959,121821.10258903878
1960,96750.77724364377
1961,107514.52962015092
1962,94401.87864270096
1963,112430.79618532502
1964,103547.73588288424
1965,148933.91903459025
1966,134923.93997883506
1967,284644.9411068101
1968,380993.13964935846
1969,348577.8912790405
1970,368938.0410634201
1971,418306.0013487985
1972,349861.3924025317
1973,280651.5653417414
1974,311151.642662085
1975,346654.7625492475
1976,285150.69287603756
1977,344537.02249573276
1978,317443.5005080771
1979,319029.7729367538
1980,202989.02754932025
1981,334967.362263281
1982,229817.84723787813
1983,217639.59214209008
1984,195572.64670207782
1985,238311.59864243784
1986,240900.5146370196
1987,198822.92046613654
1988,181585.04181047517
1989,205577.11886875925
1990,228557.44071421877
1991,236903.8301768821
1992,243231.56695165124
1993,181049.4252155322
1994,222315.74158584338
1995,183218.05263081088
1996,289156.671260866
1997,308868.49778539396
1998,302891.06892934407
1999,259009.1453156214
2000,313762.51264698466
2001,268422.27388303436
2002,239172.1306782876
2003,272966.81827536004
2004,294595.0255395606
2005,243754.15499015
2006,211807.3823185676
2007,261406.7653895045
2008,220423.30481147405
2009,198320.95467573276
2010,216020.03725494596
2011,123417.6811306699
2012,173610.05172857537
2013,176500.0295594124
2014,191908.46134766808
2015,215796.18543902843
2016,190294.7355185902
2017,197065.8312157198
2018,73765.2020278722
2019,114227.35574996984
2020,46757.04736381164
2021,76495.54938483157
2022,171045.4393671971
2023,132288.00711336825
2024,283772.0555849484
2025,348137.22873145633
2026,179772.15457861137
2027,154553.136286114
2028,165575.84221983526
2029,165613.3501527832
2030,274299.1353606583
2031,251972.7548520515
2032,247107.0489633429
2033,267625.8258761858
2034,173345.36865162256
2035,216939.82345021015
2036,218480.12711278058
2037,228686.27263948636
2038,304128.1732576961
2039,222337.17045318533
2040,361000.8162966756
2041,270822.3541448304
2042,215346.3959827515
2043,167327.97996694746
2044,167086.11754652706
2045,199655.88902933302
2046,93675.39615566295
2047,116779.63940498314
2048,126928.99715201615
2049,105724.17625381157
2050,165966.81358998
2051,92907.98658339411
2052,116352.05757897778
2053,132061.32888371113
2054,48021.96367786918
2055,170433.3258622327
2056,136727.2340457897
2057,81742.52231962036
2058,222988.00389530638
2059,120296.78225039982
2060,185052.45039507223
2061,181066.11258802365
2062,95635.34404061036
2063,95726.42700224987
2064,120980.69919652946
2065,109952.86542956007
2066,167967.47655203764
2067,81644.58225240896
2068,103678.43855521863
2069,71142.38442675432
2070,90675.1396616298
2071,58839.70953948109
2072,124448.0640152808
2073,124308.78339803417
2074,176555.47123391356
2075,136564.34999411355
2076,120638.0908719924
2077,121505.15299340454
2078,80233.28654521413
2079,109877.94737275422
2080,107356.50985926425
2081,87321.72872361413
2082,83958.42037282547
2083,126484.96138393076
2084,75047.32124539546
2085,80024.14691439644
2086,119421.23647672788
2087,93423.9382105713
2088,77744.14334058505
2089,55207.11947212473
2090,110126.47468771145
2091,33354.74532548769
2092,109499.24556034745
2093,132619.5338599108
2094,103860.98007748462
2095,110730.57766070985
2096,74364.04430232185
2097,83530.58653100405
2098,123957.91509381065
2099,10697.139952139463
2100,7666.420266038505
2101,89533.25763462204
2102,114489.34169246943
2103,51305.5016370659
2104,108276.97308725817
2105,123143.8157877645
2106,18156.353845642298
2107,190347.9093036343
2108,119700.68774913461
2109,77955.66911271028
2110,111093.53008035815
2111,103001.68594392505
2112,106588.0402193931
2113,96675.95812891226
2114,95975.19811299525
2115,141160.8938947213
2116,92067.12501875183
2117,126637.85260826699
2118,87052.65395683679
2119,99108.65121965262
2120,113882.77365785663
2121,101506.53727650305
2122,63464.62482557981
2123,79119.28355930117
2124,168658.52147328143
2125,115401.4838708
2126,118067.70066780108
2127,139129.57906763244
2128,126379.78848223027
2129,38742.590376363485
2130,118459.08149859868
2131,124348.51265166013
2132,94046.00032005773
2133,104210.46894982771
2134,107609.35728014843
2135,99242.50512446696
2136,-8520.47160366585
2137,90259.30655598186
2138,144204.3891391696
2139,155279.39164256258
2140,122535.0031734492
2141,161302.0700958661
2142,107869.13805074955
2143,141582.24084015528
2144,63686.80727556895
2145,119729.00573775184
2146,145383.72585250984
2147,143176.06709888123
2148,130581.20320281258
2149,146041.87062285363
2150,215411.26927905937
2151,100320.71925140731
2152,167952.49700017495
2153,190696.04514688102
2154,81447.69536492438
2155,148042.25204463152
2156,267959.60025019303
2157,242594.7659626474
2158,232744.49721230625
2159,218792.05171319155
2160,184451.50197000022
2161,261140.17936104035
2162,396147.52567578305
2163,336392.8475599325
2164,260712.44745881797
2165,200075.2056499879
2166,143870.95606157708
2167,214516.82383161283
2168,195008.62526810763
2169,201219.5695574988
2170,216754.00900754437
2171,143344.9534672161
2172,139511.0249817531
2173,171730.06205658882
2174,237673.8456561059
2175,293043.31463659846
2176,299140.05831493495
2177,243197.6783455297
2178,224892.4836119801
2179,150042.85702200793
2180,215498.27075216745
2181,195336.64411214634
2182,230180.64746629156
2183,189624.44488230173
2184,114755.2302714478
2185,124386.21034694067
2186,144667.2528173955
2187,170329.2560622265
2188,157904.17969766597
2189,295144.09375036147
2190,42278.93669927877
2191,54500.08788067417
2192,53954.24085566797
2193,94599.71778988023
2194,79550.82037154201
2195,99757.59716926538
2196,89207.71532239474
2197,81465.51776506123
2198,151249.27197201177
2199,156416.63997547084
2200,124863.94696502911
2201,110022.32271153608
2202,196775.44835948118
2203,105389.34358802228
2204,135090.15376076533
2205,80408.27069638309
2206,128107.57254656649
2207,197230.6696908424
2208,230098.25962023542
2209,175232.2602322189
2210,119365.15687724587
2211,95693.69339298585
2212,112616.29631685733
2213,74367.7155440906
2214,132547.54211410612
2215,70112.6281251735
2216,135318.9414940984
2217,15265.203876138083
2218,85340.69713945978
2219,101316.19437666761
2220,30427.51864112343
2221,290260.17196080845
2222,270163.92708857486
2223,293402.5496147339
2224,220134.5275060936
2225,106364.63849689963
2226,175711.59031891136
2227,227741.97757478093
2228,273647.2603396714
2229,243995.17426660995
2230,130240.46731957898
2231,220288.22672381916
2232,179231.36360990896
2233,189584.32610044873
2234,253030.75867595675
2235,221738.7753572286
2236,259094.6087946553
2237,317535.33299017313
2238,205097.0735801648
2239,68207.32355735649
2240,169282.85864483763
2241,151038.76258756
2242,100298.33578486321
2243,110694.59401851043
2244,93655.02517368796
2245,87954.67936987896
2246,110278.18486872502
2247,110075.20283876045
2248,86781.73734944663
2249,93069.54808886151
2250,105426.18431166955
2251,53703.109491561074
2252,189262.53637862613
2253,152858.61052385473
2254,180726.08009467705
2255,201123.67311622284
2256,184538.4417255508
2257,197736.6719999191
2258,173137.82895043248
2259,181111.96673279058
2260,115280.33501918812
2261,191831.03227489616
2262,209996.48449172976
2263,338735.1579978833
2264,432801.76602853753
2265,135900.8053280512
2266,277275.69926163915
2267,355222.3557633975
2268,340847.7572084096
2269,160840.44698369165
2270,206496.37089752255
2271,229928.74068443791
2272,215599.05401014176
2273,177782.2380135177
2274,186326.54424695962
2275,162358.90339331317
2276,214136.83732202568
2277,184159.61049581307
2278,140846.01622239826
2279,94839.48555770947
2280,85825.19428029354
2281,174456.28421633702
2282,189044.89449333737
2283,115810.62963614962
2284,106649.90067772917
2285,141335.54413186002
2286,104689.63356079313
2287,334925.3074179663
2288,277353.5052506268
2289,323077.53885143076
2290,385546.5199648865
2291,315634.71043168975
2292,375548.2048617535
2293,402992.8049579138
2294,356408.5585677932
2295,431489.1385048287
2296,258188.24698177364
2297,310350.08358526125
2298,324167.89346291416
2299,352548.7180449547
2300,312479.81217241904
2301,305224.9397209709
2302,255997.69336535397
2303,249816.40773549664
2304,244423.32058382628
2305,213053.71692901396
2306,209114.9140891122
2307,219458.0708569606
2308,250569.85153227334
2309,290763.2710984397
2310,219439.15035267628
2311,229093.96931047423
2312,188944.09856798092
2313,162562.9758416788
2314,177862.84828231076
2315,188440.49490992527
2316,208631.97197454714
2317,190445.54205715132
2318,190476.6780920095
2319,197118.93645482662
2320,194759.02290216705
2321,255906.95183435862
2322,208181.94129493285
2323,189951.64072127698
2324,195818.32423892838
2325,221913.81426488643
2326,194773.76197150454
2327,213041.58432152274
2328,225476.17494559323
2329,188940.42054526636
2330,185974.513870458
2331,324043.16771906905
2332,352540.95725414355
2333,299061.6089263224
2334,252622.1425323413
2335,271919.1210222255
2336,303873.95208201034
2337,194650.82939101744
2338,266973.91279072023
2339,241906.69386010838
2340,384535.0046036212
2341,227981.56741764734
2342,244533.39689139405
2343,234015.43896304548
2344,230985.51380997326
2345,235872.93324334442
2346,204973.61245431693
2347,190144.1354335806
2348,238738.22488532553
2349,182648.8500869508
2350,308428.2071114575
2351,249306.81589097728
2352,263284.3253870212
2353,263135.6545910068
2354,122499.54144454247
2355,134989.82957712375
2356,134500.38372511428
2357,205319.86110216554
2358,194386.6122917087
2359,112858.0515130948
2360,100299.96294276149
2361,128056.56509351556
2362,281108.8354534671
2363,139252.3652036133
2364,178495.05608188
2365,230981.14078628493
2366,195355.32884785568
2367,226480.355451865
2368,209114.01300666307
2369,227720.0940458331
2370,166418.52599117032
2371,157919.65548944345
2372,181161.7623196313
2373,274264.56316227757
2374,311862.7090905184
2375,238030.73368643702
2376,320010.0951077995
2377,326974.2738888861
2378,137855.85710319795
2379,225019.9396290403
2380,137685.0417568878
2381,160785.11089543125
2382,222871.6353533395
2383,216323.08956003108
2384,254192.88755681657
2385,169392.0278228029
2386,120742.78940744919
2387,114708.49349415768
2388,93067.72736607329
2389,111297.22834698448
2390,161316.12876706303
2391,129679.06371570996
2392,84285.21473531832
2393,185498.2183690596
2394,126741.38120717357
2395,207963.9945223733
2396,145364.12679876375
2397,228372.22488258395
2398,114332.68257765821
2399,30731.012348222663
2400,42963.951683340594
2401,63359.8839363124
2402,127784.3090092137
2403,115849.24794173951
2404,137092.13784453308
2405,174403.46807977383
2406,134503.95621363644
2407,128273.83063252713
2408,143722.34836422652
2409,113872.71969335445
2410,171396.96273564885
2411,86179.10460284213
2412,146770.83363852592
2413,104030.03323051485
2414,132880.06479488162
2415,114130.41965188796
2416,116293.98259346373
2417,121919.9406443095
2418,116387.85929020401
2419,108305.34873028647
2420,81592.09419694718
2421,378542.4252626061
2422,74824.60850013408
2423,98295.83039018826
2424,115753.83170260361
2425,212266.0719518395
2426,120444.1685752261
2427,105477.51354236563
2428,184513.87171827967
2429,88005.5869065104
2430,122292.97292054596
2431,67259.06276676478
2432,119177.77113738272
2433,126306.64557182614
2434,120730.04169817956
2435,129761.33029389568
2436,80161.26012957375
2437,79114.5287082661
2438,106752.1973586221
2439,87445.9778159468
2440,102235.53778476908
2441,108240.6639716255
2442,73208.76305502013
2443,116580.31693977339
2444,102577.8748140512
2445,83225.17988685996
2446,92160.82377352472
2447,195904.18759774126
2448,120766.76795115694
2449,83348.98160822573
2450,142092.64468314406
2451,108473.66496911866
2452,191608.29652884405
2453,82536.53403595544
2454,91659.62127337884
2455,128142.0077382134
2456,85592.37345517369
2457,129090.50298770668
2458,87496.48723771179
2459,70786.34852333949
2460,119629.44831746293
2461,93231.11187324638
2462,110869.52279322734
2463,108883.31947382772
2464,163158.85803468002
2465,119850.36650329677
2466,97504.22317581868
2467,154125.85265193193
2468,54033.32626571925
2469,56690.09806341643
2470,183591.8589744718
2471,201497.89120659803
2472,143161.09239200107
2473,98218.98348522338
2474,-11080.435046292841
2475,229254.9146348798
2476,81623.28671213565
2477,87875.07764675724
2478,154813.46158655244
2479,80809.88202192844
2480,145500.07540823868
2481,123351.65793013095
2482,109134.05071281118
2483,85897.11183567205
2484,118811.69870324351
2485,108832.9485437856
2486,122110.49293044466
2487,182275.24417575134
2488,154503.35930663405
2489,137075.94943898986
2490,165343.83915794117
2491,98245.96467365767
2492,194313.09511460026
2493,131666.01927748707
2494,124926.03238997201
2495,49145.43847523257
2496,235177.9928992401
2497,135886.92722393747
2498,68457.27330132632
2499,63685.16836450214
2500,118674.68182204093
2501,120489.37022800802
2502,129787.20506004232
2503,81755.52134699887
2504,481968.37905004865
2505,237672.73561579606
2506,270359.6878404111
2507,286653.6138259965
2508,274405.7643374462
2509,230840.78010244586
2510,227212.73525726737
2511,182695.65018358536
2512,204047.80530639284
2513,243043.9827210008
2514,271833.5868538214
2515,122153.72833895707
2516,171268.776072136
2517,117960.18653794692
2518,136013.8758504527
2519,224613.97621034563
2520,233035.0277964078
2521,191853.42195598024
2522,228730.8227300794
2523,105192.66513135715
2524,140534.36134295922
2525,138657.99599124177
2526,123678.67046023242
2527,105019.47406905144
2528,111955.08796170854
2529,119725.91794578952
2530,103449.22148769256
2531,239152.80103432166
2532,226178.97683743678
2533,210203.54865352332
2534,241856.25593042618
2535,286328.9095189023
2536,246698.75712762622
2537,247044.16810250503
2538,187226.30088065437
2539,198948.1345013877
2540,175367.39018200047
2541,192009.68794988596
2542,155109.07565523044
2543,129673.08486606332
2544,105632.3935255775
2545,117251.23052673868
2546,127267.5876993204
2547,148181.58535832202
2548,135493.58228228719
2549,144701.45660248667
2550,696650.5935124302
2551,146858.1296479071
2552,129591.47008015041
2553,62142.08855864464
2554,55022.85289504507
2555,94400.15642656514
2556,60267.70364114747
2557,79508.4818871353
2558,146635.09946241148
2559,87703.23890086147
2560,123772.9427731107
2561,127599.19781433803
2562,129991.53985419997
2563,112569.31293253647
2564,170896.6232194457
2565,118889.40653047059
2566,105720.6024987842
2567,74223.32121721469
2568,181661.1759924962
2569,205903.69683522696
2570,117335.18124937033
2571,157483.84055644798
2572,174246.9646436501
2573,218738.90830286324
2574,246008.26319995907
2575,122677.76993979653
2576,93227.26279821224
2577,153561.2453625159
2578,45094.4042530657
2579,-33398.58628110902
2580,62455.0566775403
2581,106985.10831154056
2582,97561.90409105015
2583,286042.30489237804
2584,205211.13656629587
2585,188830.68432758644
2586,229312.55362222542
2587,200004.05636627798
2588,144956.93625372963
2589,159750.66950430616
2590,223072.26026183798
2591,248481.94647992833
2592,214267.4888629656
2593,275041.80388012493
2594,181744.4608404074
2595,213983.1876465656
2596,327993.67637403996
2597,184487.78709874733
2598,268960.69510120864
2599,300214.40000320424
2600,543094.390165446
2601,162995.723695316
2602,37980.82357771171
2603,66439.64671550412
2604,57742.909100588644
2605,30044.13467703527
2606,163234.00033677637
2607,231587.32405649277
2608,187766.23331711174
2609,160676.56603162212
2610,92640.59725439583
2611,140364.5998469009
2612,145824.74637689628
2613,119810.32266139542
2614,90225.65087681939
2615,166183.82521700964
2616,160209.7763243023
2617,189561.94354430272
2618,251826.84891415865
2619,221984.2652602418
2620,177525.99441110448
2621,173750.62171769503
2622,186177.83546017657
2623,250671.63339741703
2624,316505.8829697148
2625,271108.8228285761
2626,175956.1087385096
2627,174113.578168298
2628,406362.6415573702
2629,431050.817610921
2630,333372.2792029673
2631,417106.76769393065
2632,376982.6121305403
2633,290974.9649345031
2634,360929.4856646076
2635,177623.30761036125
2636,178255.8423612289
2637,214713.27963830822
2638,256224.20739269315
2639,201925.3070777991
2640,148311.6523710274
2641,75619.18591071095
2642,194237.65138695634
2643,114953.37952214363
2644,130823.91549511673
2645,104106.92717793013
2646,98416.30677097815
2647,105698.16321394348
2648,146411.61546843138
2649,140944.71020170522
2650,139378.94559015112
2651,138244.35173946398
2652,369270.96290501894
2653,257477.07711493282
2654,247821.97901426314
2655,368409.5343371151
2656,320663.0585255582
2657,330008.40488236176
2658,300743.7586933061
2659,291178.9925219995
2660,333000.1329256167
2661,325685.4404575933
2662,339137.24862737616
2663,286345.0161410534
2664,280598.3436031869
2665,327630.34507038526
2666,291125.8468676865
2667,168361.17040697217
2668,178032.4639339993
2669,181739.47247458773
2670,291007.8539459681
2671,196137.0574846667
2672,214817.2681611994
2673,214259.92178083502
2674,222897.87419340538
2675,179718.81946182984
2676,207578.70915857668
2677,199674.50710589124
2678,270572.6694085909
2679,282185.8475885539
2680,283788.97546965873
2681,380260.7572673907
2682,327491.853493306
2683,457461.8559560237
2684,301100.56324919977
2685,332465.22064611234
2686,243637.25445940054
2687,288092.6163429023
2688,225909.49409341824
2689,203306.95215247653
2690,377638.033244433
2691,183273.55696244084
2692,121417.35047048214
2693,210842.4424932414
2694,114715.03393520869
2695,208827.96419612726
2696,197408.91589774739
2697,179845.23575734824
2698,215055.59922806185
2699,178789.78121247364
2700,152621.5575800778
2701,131625.94002582424
2702,74112.03992123122
2703,119548.73432655958
2704,124907.59448746277
2705,80670.10129950114
2706,71778.86884929461
2707,90248.45620216685
2708,98872.45182345365
2709,82188.37370435416
2710,105986.27010096633
2711,450091.56191641476
2712,355005.10916337685
2713,173421.2800185989
2714,147894.29485205235
2715,170540.95129610586
2716,146787.04930479964
2717,180040.2389624241
2718,215306.31069123524
2719,114759.55798457027
2720,185965.01100841712
2721,116630.25476416526
2722,177051.14877046517
2723,189165.42421439115
2724,108101.376172269
2725,107766.17276320013
2726,129860.14166241593
2727,137279.7319993201
2728,187888.42378915183
2729,124101.93508458266
2730,127996.78188025497
2731,113015.39649823995
2732,97284.2816878237
2733,149052.52582426218
